ticker,cik,filing_date,accession,doc,tokens,substantive_base,boilerplate_base,tls_base,substantive_base_z,boilerplate_base_z,tls_base_z,substantive_section,boilerplate_section,tls_section,substantive_section_z,boilerplate_section_z,tls_section_z,substantive_prox15,boilerplate_prox15,tls_prox15,substantive_prox15_z,boilerplate_prox15_z,tls_prox15_z,substantive_prox20,boilerplate_prox20,tls_prox20,substantive_prox20_z,boilerplate_prox20_z,tls_prox20_z,substantive_full15,boilerplate_full15,tls_full15,substantive_full15_z,boilerplate_full15_z,tls_full15_z,substantive_full20,boilerplate_full20,tls_full20,substantive_full20_z,boilerplate_full20_z,tls_full20_z
TSLA,1318605,2025-04-30,0001104659-25-042659,tm252787d2_10ka.htm,22488,30.683030949839917,0.8893632159373889,29.793667733902527,-0.3816035855309735,-0.989202332388684,-0.34533694373045015,30.683030949839917,0.8893632159373889,29.793667733902527,-0.5430454845385889,-1.0631092706832104,-0.5005244871232408,30.683030949839917,0.8893632159373889,29.793667733902527,-0.4172207927407632,-0.989202332388684,-0.382186777771152,30.683030949839917,0.8893632159373889,29.793667733902527,-0.44887991100497593,-0.989202332388684,-0.4150906754683655,30.683030949839917,0.8893632159373889,29.793667733902527,-0.572341208369618,-1.0631092706832104,-0.5309181793047794,30.683030949839917,0.8893632159373889,29.793667733902527,-0.5981180034494626,-1.0631092706832104,-0.5578495799422044
NEE,753308,2025-02-14,0000753308-25-000011,nee-20241231.htm,86666,63.000484619112456,0.6923130177924446,62.308171601320005,0.5317411111093658,-1.148057516341801,0.5693697013009156,82.90448388064523,0.9230840237232594,81.98139985692197,0.5860546786114006,-1.0437673061137331,0.6223561679988734,72.57748136524127,0.6923130177924446,71.88516834744883,0.7192182307007077,-1.148057516341801,0.7543964770632177,82.15447811137008,0.6923130177924446,81.46216509357764,0.8898211623118453,-1.148057516341801,0.9226909643479176,95.19303994646113,0.9230840237232594,94.26995592273786,0.775935173860231,-1.0437673061137331,0.8098703471334526,107.481596012277,0.9230840237232594,106.55851198855376,0.9509704523269199,-1.0437673061137331,0.9825966545317941
ENPH,1463101,2025-02-10,0001463101-25-000024,enph-20241231.htm,72602,50.96278339439685,2.2037960386766207,48.75898735572023,0.19153576306894884,0.0704488114110565,0.18820045711558872,73.48282416462357,3.236825431806287,70.24599873281728,0.3823453422089962,0.28337481403516934,0.3698551612240833,52.064681413735165,2.2037960386766207,49.860885375058544,0.16278304384908607,0.0704488114110565,0.15968184676333355,53.16657943307347,2.2037960386766207,50.96278339439685,0.13588605432757447,0.0704488114110565,0.13301224427821967,74.7568937494835,3.236825431806287,71.5200683176772,0.3488142713871832,0.28337481403516934,0.33678498295601345,76.03096333434341,3.236825431806287,72.79413790253713,0.3165860472453762,0.28337481403516934,0.3050442745955277
SEDG,1419612,2025-02-25,0001178913-25-000605,zk2532709.htm,75262,87.29504929446466,3.1888602481996227,84.10618904626504,1.2183456942085684,0.8645741545091867,1.1825973084852084,129.8131859371263,4.783290372299434,125.02989556482686,1.6002858072494033,1.1704137686443843,1.5485953643787496,88.09226435651458,3.1888602481996227,84.90340410831494,1.1400759972231012,0.8645741545091867,1.1059237107709299,88.88947941856448,3.1888602481996227,85.70061917036486,1.064989221030622,0.8645741545091867,1.0324314510057644,131.00900853020116,4.783290372299434,126.22571815790172,1.524498463483585,1.1704137686443843,1.47439246157358,132.20483112327602,4.783290372299434,127.42154075097658,1.4496578701029856,1.1704137686443843,1.4012567118646098
RUN,1469367,2025-02-27,0001469367-25-000039,run-20241231.htm,76346,105.31003588924108,0.3929478951091085,104.91708799413198,1.7274790137692682,-1.3893955209756674,1.7680550363444925,149.05823487805517,0.4584392109606266,148.59979566709453,2.0163904286168814,-1.310283564054976,2.0557295852260884,107.01281010138057,0.3929478951091085,106.61986220627143,1.6533193102651202,-1.3893955209756674,1.692326244980081,108.71558431352004,0.3929478951091085,108.32263641841092,1.5806387581278778,-1.3893955209756674,1.6181523617451279,151.41592224870982,0.4584392109606266,150.9574830377492,1.9510083993651413,-1.310283564054976,1.988691090122881,153.77360961936446,0.4584392109606266,153.31517040840384,1.8847173760498044,-1.310283564054976,1.9208662374220236
FSLR,1274494,2025-02-25,0001274494-25-000010,fslr-20241231.htm,72094,121.78544677781784,2.219324770438594,119.56612200737926,2.1931013772774266,0.08296754807729616,2.1801655458526934,129.48372957527673,2.3580325685910064,127.12569700668573,1.593162504257278,-0.22069319442284424,1.5936890061275988,127.9579437956002,2.219324770438594,125.7386190251616,2.2214820870838734,0.08296754807729616,2.208583886947058,134.1304408133825,2.219324770438594,131.91111604294397,2.241643986284502,0.08296754807729616,2.2288965591854235,135.9336421893639,2.3580325685910064,133.5756096207729,1.6274246195492437,-0.22069319442284424,1.627233923462982,142.38355480345106,2.3580325685910064,140.02552223486003,1.6549708643585124,-0.22069319442284424,1.6541818106483783
PLUG,1093691,2025-04-30,0001104659-25-042552,plug-20241231x10ka.htm,25622,9.757239871985012,3.122316759035204,6.634923112949808,-0.9730010545133349,0.8109290513242591,-0.9968448886693739,9.757239871985012,3.122316759035204,6.634923112949808,-0.995490079509076,0.2176936267486607,-0.998812212492913,9.757239871985012,3.122316759035204,6.634923112949808,-0.9848588770564671,0.8109290513242591,-1.007534911134904,9.757239871985012,3.122316759035204,6.634923112949808,-0.9931307630941932,0.8109290513242591,-1.014708333002261,9.757239871985012,3.122316759035204,6.634923112949808,-1.0096958193606904,0.2176936267486607,-1.0125057512125446,9.757239871985012,3.122316759035204,6.634923112949808,-1.0202079391186953,0.2176936267486607,-1.022577949977685
BE,1664703,2025-02-27,0001628280-25-008747,be-20241231.htm,97519,59.98830997036475,3.589044186261139,56.39926578410361,0.4466120731306098,1.187188867380898,0.40313879592060775,59.98830997036475,3.589044186261139,56.39926578410361,0.09057524920609922,0.4854044543875471,0.07192635818467287,63.269721797803506,3.589044186261139,59.680677611542365,0.4667336870830075,1.187188867380898,0.4248425385716961,66.55113362524226,3.589044186261139,62.96208943898112,0.4839997766150525,1.187188867380898,0.4436938421043949,63.269721797803506,3.589044186261139,59.680677611542365,0.10872931585920476,0.4854044543875471,0.09058409787538353,66.55113362524226,3.589044186261139,62.96208943898112,0.12537030313406858,0.4854044543875471,0.10774377617195362
CHPT,1777393,2025-03-28,0001777393-25-000030,chpt-20250131.htm,77969,17.058061537277634,0.7695366107042543,16.28852492657338,-0.7666677580428891,-1.0858024758850406,-0.7252672024953889,23.79150688093986,1.0901768651643602,22.7013300157755,-0.6920497828459806,-0.9479242931144649,-0.6531245043936788,17.37870179173774,0.7695366107042543,16.609165181033486,-0.7781172524403331,-1.0858024758850406,-0.7382036601934726,17.69934204619785,0.7695366107042543,16.92980543549359,-0.7865676821758656,-1.0858024758850406,-0.7481570443263698,24.208339211737997,1.0901768651643602,23.118162346573637,-0.7076639914304417,-0.9479242931144649,-0.6697357397278224,24.625171542536137,1.0901768651643602,23.534994677371778,-0.7203098707967411,-0.9479242931144649,-0.683442869896056
XOM,34088,2025-02-19,0000034088-25-000010,xom-20241231.htm,70149,17.106444853098406,0.2851074142183067,16.8213374388801,-0.7653003655074805,-1.4763328577090202,-0.7102779796073472,17.391552267316712,0.2851074142183067,17.106444853098406,-0.8304256684799806,-1.4097051880161469,-0.7735050624526246,17.24899856020756,0.2851074142183067,16.96389114598925,-0.7816356137582602,-1.4763328577090202,-0.7286251090383273,17.391552267316712,0.2851074142183067,17.106444853098406,-0.7945728681589029,-1.4763328577090202,-0.7435835618019101,17.534105974425866,0.2851074142183067,17.24899856020756,-0.84715724500963,-1.4097051880161469,-0.7917853751146969,17.67665968153502,0.2851074142183067,17.391552267316712,-0.8604669101887024,-1.4097051880161469,-0.8067238173032252
CVX,93410,2025-02-21,0000093410-25-000009,cvx-20241231.htm,78254,13.417844455235516,3.450302859917704,9.967541595317812,-0.8695463140246661,1.0753403174902045,-0.9030907817758314,18.146037263270888,4.919876300253022,13.226160963017865,-0.8141126575579204,1.248758279130115,-0.8569939503445656,14.312367418917884,3.450302859917704,10.86206455900018,-0.8612953823749689,1.0753403174902045,-0.8933907700763889,15.20689038260025,3.450302859917704,11.756587522682546,-0.8513928988980062,1.0753403174902045,-0.8821000907895047,19.360032713982672,4.919876300253022,14.44015641372965,-0.8089948894787954,1.248758279130115,-0.8501954267532752,20.574028164694457,4.919876300253022,15.654151864441436,-0.8020246715121901,1.248758279130115,-0.8415883693565651
COP,1163165,2025-02-18,0001163165-25-000012,cop-20241231.htm,86222,4.523207534040036,4.291248173320034,0.2319593607200018,-1.1209234659393117,1.7532818964008494,-1.176974762892325,5.856973858180047,6.20491289926005,-0.3479390410800028,-1.0798192343939597,1.9858441913747749,-1.1490567337850321,4.523207534040036,4.291248173320034,0.2319593607200018,-1.1268385077669012,1.7532818964008494,-1.180432082203063,4.523207534040036,4.291248173320034,0.2319593607200018,-1.1292606971641022,1.7532818964008494,-1.1804915042935438,5.856973858180047,6.20491289926005,-0.3479390410800028,-1.0912124186081409,1.9858441913747749,-1.1577148152083243,5.856973858180047,6.20491289926005,-0.3479390410800028,-1.0988794227789724,1.9858441913747749,-1.1627036001430529
SLB,87347,2025-01-22,0000950170-25-007638,slb-20241231.htm,36603,15.299292407726142,0.8196049504139005,14.479687457312242,-0.8163734828047979,-1.0454390791989203,-0.776153897850224,16.39209900827801,0.8196049504139005,15.572494057864107,-0.852035232643901,-1.1031220102578785,-0.8065098243728696,15.845695708002076,0.8196049504139005,15.026090757588175,-0.8197019472974336,-1.0454390791989203,-0.7809509097478268,16.39209900827801,0.8196049504139005,15.572494057864107,-0.8205672635837338,-1.0454390791989203,-0.7833000489286984,17.21170395869191,0.8196049504139005,16.39209900827801,-0.853895533070017,-1.1031220102578785,-0.8096046559667878,18.03130890910581,0.8196049504139005,17.21170395869191,-0.8533133517357121,-1.1031220102578785,-0.8103328476150504
OXY,797468,2025-02-18,0000797468-25-000029,oxy-20241231.htm,77804,20.564495398694156,2.8276181173204464,17.736877281373708,-0.6675701371653536,0.573353005316448,-0.6845217699744186,28.276181173204463,4.112899079738831,24.163282093465632,-0.5950849113059264,0.785883104054958,-0.6216688798632972,21.014343735540592,2.8276181173204464,18.186725618220144,-0.6794959472500098,0.573353005316448,-0.6956053030368144,21.464192072387025,2.8276181173204464,18.636573955066577,-0.688649145805215,0.573353005316448,-0.7039660245448818,28.75816153411136,4.112899079738831,24.645262454372528,-0.612571492204167,0.785883104054958,-0.6379795955580051,29.240141895018255,4.112899079738831,25.127242815279423,-0.6272222292377069,0.785883104054958,-0.6514910998872285
MPC,1510295,2025-02-27,0001510295-25-000012,mpc-20241231.htm,82441,28.14133744132167,3.1537705753205323,24.98756686600114,-0.45343604826913614,0.83628605080496,-0.4805434478335554,33.05394160672481,4.306109823995342,28.747831782729467,-0.4917831113325069,0.8967071208929418,-0.5230268820392573,29.960820465545055,3.1537705753205323,26.807049890224523,-0.43681164950945633,0.83628605080496,-0.4628334589356028,31.78030348976844,3.1537705753205323,28.626532914447907,-0.42034137152475587,0.83628605080496,-0.4453096989051737,34.903749348018586,4.306109823995342,30.59763952402324,-0.4841270688768556,0.8967071208929418,-0.5141995346362651,36.75355708931236,4.306109823995342,32.44744726531702,-0.47567063798761744,0.8967071208929418,-0.5045959750403235
PSX,1534701,2025-02-21,0001534701-25-000074,psx-20241231.htm,86330,22.70357928877563,1.6216842349125449,21.08189505386308,-0.6071160881963812,-0.3988299740901071,-0.590418842963124,29.711571875361983,2.14293988184872,27.568631993513264,-0.5640497756474547,-0.34406850478139844,-0.5483987573434709,24.441098111896213,1.6216842349125449,22.819413876983667,-0.5865409768798117,-0.3988299740901071,-0.5705103118146712,26.178616935016795,1.6216842349125449,24.55693270010425,-0.5660334827198572,-0.3988299740901071,-0.5506782837556851,31.883470404262713,2.14293988184872,29.74053052241399,-0.5472517038125823,-0.34406850478139844,-0.532023171007808,34.05536893316344,2.14293988184872,31.912429051314724,-0.5300952502288062,-0.34406850478139844,-0.5153322280886699
VLO,1035002,2025-02-26,0001035002-25-000005,vlo-20241231.htm,64985,83.55774409479112,2.462106639993845,81.09563745479727,1.1127232674301337,0.27869005387407897,1.0979036727725364,110.79479879972304,3.385396629991537,107.40940216973148,1.1890819281052365,0.36859397217609496,1.1694696510708833,86.94314072478265,2.462106639993845,84.4810340847888,1.1089045908695079,0.27869005387407897,1.0945185888559057,90.32853735477418,2.462106639993845,87.86643071478034,1.10241712543213,0.27869005387407897,1.0885078431495476,115.41124874971148,3.385396629991537,112.02585211971994,1.1985011267163503,0.36859397217609496,1.1791053413660175,120.02769869969994,3.385396629991537,116.6423020697084,1.2040353738169411,0.36859397217609496,1.1849488720157728
